Date,Open,High,Low,Close
2024-01-02,459.5143439023402,460.9839117212058,457.8890577311239,459.9912109375
2024-01-03,457.8306496986943,458.57030441924957,455.6311985932203,456.2345886230469
2024-01-04,455.75768568069975,458.34644746704663,454.54116395968543,454.7650146484375
2024-01-05,454.9694333616534,457.8404368275673,453.9378252017517,455.387939453125
2024-01-08,455.8842127147601,462.0349537185437,455.7576897026201,461.88897705078125
2024-01-09,459.23211686361327,462.2101599071882,458.72605447786003,461.18829345703125
2024-01-10,461.4607928330298,464.66268658164086,461.1785514545196,463.7965087890625
2024-01-11,464.7989126874992,465.3147167416708,459.6116768106503,463.5921325683594
2024-01-12,465.04220480544996,465.7818595429952,462.502121615046,463.91326904296875
2024-01-16,462.531291886232,463.84511156166917,460.3902018147457,462.2101135253906
2024-01-17,459.18345575970955,460.1274778564824,457.28566988777015,459.640869140625
2024-01-18,461.31477246365523,464.2830735453687,459.7673604180853,463.72833251953125
2024-01-19,464.8572992191645,469.79151871434675,463.7770421286305,469.50927734375
2024-01-22,471.0469830334159,472.22456782073624,469.8499148891261,470.5019836425781
2024-01-23,471.04699545665005,472.1175109095896,469.9569966462272,471.87420654296875
2024-01-24,474.74521482696895,475.679495288325,471.89369474893255,472.3900451660156
2024-01-25,474.52132983790426,475.23178923650255,472.3900110425858,474.95928955078125
2024-01-26,474.5310374710035,476.02005880762255,473.50917114792156,474.3558654785156
2024-01-29,474.66731967923187,478.258494159002,474.12232032676826,478.11248779296875
2024-01-30,477.4214974259143,478.45310543351826,476.9835377414516,477.74267578125
2024-01-31,475.5334936248827,475.98116532447904,469.9277517507619,469.9472351074219
2024-02-01,471.65035080339914,476.1271567596163,470.8425637335658,476.09796142578125
2024-02-02,476.5358520934283,482.7644369660315,476.19522009331433,481.1099853515625
2024-02-05,480.47743909484853,481.13921979443177,477.10037355108614,479.35821533203125
2024-02-06,480.3022375794468,481.0808293147646,478.871606822303,480.74993896484375
2024-02-07,482.9981222525648,485.17811995237605,482.0930074037672,484.7596435546875
2024-02-08,484.759615339305,485.3532637246949,483.9421162494583,484.9737243652344
2024-02-09,485.47980263839474,488.2145413726089,485.1391705814137,487.776611328125
2024-02-12,487.747352637465,490.0149359961155,486.84223792928447,487.56243896484375
2024-02-13,481.2851887040555,483.7766228154562,477.57723287028176,480.84722900390625
2024-02-14,483.4847151074999,485.70364975049426,481.1587110987094,485.217041015625
2024-02-15,485.91772783399097,488.74979405458623,485.4408311080291,488.56488037109375
2024-02-16,488.2632457352468,489.40189361100556,485.3922421472117,486.13189697265625
2024-02-20,484.3897857981468,485.06130820828355,481.20737545898015,483.45550537109375
2024-02-21,482.15139479243277,484.0491509708409,480.3411949189208,483.8934326171875
2024-02-22,490.51134795574427,494.87134322560775,489.5478424615369,493.9078674316406
2024-02-23,495.63045683227716,496.46743931170954,493.5185915264853,494.2485046386719
2024-02-26,494.6863621015271,495.12432178467435,492.311709415622,492.438232421875
2024-02-27,493.1292978892794,493.5769696039291,491.2315119659273,493.3531188964844
2024-02-28,491.7959655131677,493.2849870375032,491.4358798053579,492.7010803222656
2024-02-29,494.4626085780751,496.0878651256629,491.81545586381117,494.4723205566406
2024-03-01,495.3481852022985,499.5427199698066,494.93942084083443,499.114501953125
2024-03-04,498.31658685191803,500.42845220247364,498.28736181458015,498.5793151855469
2024-03-05,496.57441726330285,497.02211863397577,491.3871817921508,493.59637451171875
2024-03-06,496.8761267293977,498.3554361707815,494.8031986362925,496.0975646972656
2024-03-07,499.39680772832526,502.0731556685532,496.15597704493354,501.0220642089844
2024-03-08,501.6546542384204,504.34068432238394,497.4406063327474,498.0148010253906
2024-03-11,496.8080468189585,498.17054528765857,494.88106560592894,497.58660888671875
2024-03-12,499.69856102852447,503.5232988574305,497.1779014473905,502.93939208984375
2024-03-13,503.2604525888654,503.43562459877114,500.7106276661075,502.1509704589844
2024-03-14,503.12418400270946,503.27993205507374,498.1121499011311,501.1583251953125
2024-03-15,498.08807852140865,499.5426983558434,496.04773772547895,497.71710205078125
2024-03-18,501.78800868482955,503.23282668542583,500.26507469946,500.6750793457031
2024-03-19,499.98192037379897,503.7404249038955,498.9763634054438,503.45733642578125
2024-03-20,503.515985878407,508.2507322695581,502.84237700936313,508.1140441894531
2024-03-21,510.9549424076125,511.6578075346775,509.5100647824686,509.793212890625
2024-03-22,509.70524142108957,510.1933619854548,508.59231223392965,508.82666015625
2024-03-25,507.45018520809214,508.57288646937474,507.26469698888116,507.4209289550781
2024-03-26,508.8461600156402,509.1878801721596,506.08344043810223,506.4836730957031
2024-03-27,509.31483823022427,510.7792000886694,507.1475516955064,510.7401123046875
2024-03-28,510.7792051650659,512.1459071621757,510.359428578344,510.64251708984375
2024-04-01,511.38451632490194,511.9214371433278,508.5924208160107,509.754150390625
2024-04-02,505.9273114756069,506.64972054640486,504.2091171531449,506.5130920410156
2024-04-03,505.41957743973774,508.5728771082824,505.3707772955882,507.0694274902344
2024-04-04,511.08186037390533,511.4235209921689,500.5774945359362,500.880126953125
2024-04-05,502.2370828649808,508.0749863325785,501.7977623960231,506.11273193359375
2024-04-08,506.8156491443553,507.8211466086966,505.5855756833857,506.39581298828125
2024-04-09,508.1334942168097,508.37755449261033,502.12958759810414,506.9815368652344
2024-04-10,501.28031218136,503.8966314464908,499.9233821983309,501.9051208496094
2024-04-11,503.42807581801776,507.13778061540546,499.9136311857634,505.6929626464844
2024-04-12,502.1492186619509,503.5647804243456,496.98489398756476,498.7128601074219
2024-04-15,502.8911540643935,503.05709839116423,491.61554988176164,492.46490478515625
2024-04-16,492.94324564322153,494.4661795680653,490.27809637848605,491.5667419433594
2024-04-17,494.0268584590965,494.1928325755386,487.26151394107353,488.65753173828125
2024-04-18,490.0536135988177,492.15252641432477,486.7148552774961,487.65203857421875
2024-04-19,487.5739105371773,488.569665842459,482.12646792132756,483.3955993652344
2024-04-22,486.0021493308909,490.44406471980994,483.6591763812229,487.8472595214844
2024-04-23,489.85833417865257,494.0659315908711,487.6617913619136,493.6363830566406
2024-04-24,494.5247405147149,495.3154935043147,491.17624034467946,493.4020690917969
2024-04-25,487.3200821932215,492.28914639879576,485.6702321576898,491.5276794433594
2024-04-26,494.3197628446228,497.7658932650639,493.6852119906925,496.18438720703125
2024-04-29,497.97087540007783,498.61519817399505,495.19835393785416,497.94158935546875
2024-04-30,496.4772740416634,497.45351534342734,490.0536193847656,490.0536193847656
2024-05-01,489.4678380773352,496.1160385437577,487.9937042701267,488.4623107910156
