,Open,High,Low,Close
2024-01-02,24.093101439638406,24.132159034178517,23.077628192387436,23.497488021850586
2024-01-03,23.028805626976496,23.209444203682963,22.66753219830069,22.74564552307129
2024-01-04,22.39413852112517,22.931169351798026,22.32578958287218,22.36484718322754
2024-01-05,22.389257106504363,22.906757271261565,22.198855961933777,22.44784164428711
2024-01-08,22.648005484710804,23.873410591326703,22.61871414920793,23.80017852783203
2024-01-09,23.268031306929423,24.1223967059536,23.243621239431057,23.956405639648438
2024-01-10,24.005221150942113,24.61060076508932,23.844113246589266,24.429964065551758
2024-01-11,24.630134679713187,24.88400348277652,23.62930699807712,24.547138214111328
2024-01-12,24.737535371641222,24.888880747882894,24.33232309554097,24.576427459716797
2024-01-16,24.351854816864563,24.854709271513297,24.08334035649006,24.561784744262695
2024-01-17,23.956402474108774,24.21027123975748,23.370551619717034,24.137039184570312
2024-01-18,24.69848165300696,25.250158082430627,24.46414166780004,25.17204475402832
2024-01-19,25.543083259427767,26.665963082660443,25.435676731706558,26.626907348632812
2024-01-22,27.051646580452434,27.300632221830025,26.612257963470128,26.734310150146484
2024-01-23,26.856362938276273,27.085821650324533,26.499970768684076,27.051647186279297
2024-01-24,27.803490326043075,28.267289038391983,27.398276145688847,27.49591827392578
2024-01-25,27.95483021709178,28.086646793699714,27.105348095443034,27.57402801513672
2024-01-26,27.183462725838194,27.53009048342367,26.93935835643402,27.06629180908203
2024-01-29,27.149285835657412,27.925537735451712,27.01746926448083,27.862070083618164
2024-01-30,27.676555049772066,27.788842845614894,27.144407405422935,27.305517196655273
2024-01-31,26.456031588161174,26.841716949030815,25.67001706219522,25.699308395385742
2024-02-01,26.01664584034006,26.675726935907733,25.831125985991093,26.607378005981445
2024-02-02,26.939359549775475,28.15988145086219,26.748958431184928,27.945070266723633
2024-02-05,27.920660661733283,28.03294846249108,27.129762925491676,27.803491592407227
2024-02-06,28.013421398125438,28.140354866378058,27.163937268725142,27.64238166809082
2024-02-07,28.164764122816646,28.638327239999654,27.91089533125301,28.46745491027832
2024-02-08,28.46745237446266,28.750612475973146,28.32587139252314,28.58462142944336
2024-02-09,28.818963408351298,29.590334167218106,28.662736749253735,29.42434310913086
2024-02-12,29.395051430287143,29.849085763728528,28.941017096845762,29.077716827392578
2024-02-13,27.456859610634933,28.25263849429655,27.066291139357595,27.700963973999023
2024-02-14,28.21846523171659,28.682263914293777,27.759549679540573,28.579740524291992
2024-02-15,28.71155553766525,28.906837908543523,28.184289225320125,28.818960189819336
2024-02-16,28.882432019940172,28.906842087032377,27.88160437020987,28.028066635131836
2024-02-20,27.622852318149484,27.915776826905248,26.63178727670964,27.378747940063477
2024-02-21,26.836835146382647,27.056527590409782,26.27539434807906,27.03700065612793
2024-02-22,28.696908952666433,29.585448704638097,28.555329834396883,29.375518798828125
2024-02-23,29.697738148500115,29.888139256558958,28.91172178969842,29.107004165649414
2024-02-26,29.263233596932555,29.473163521280338,29.01424793862426,29.067951202392578
2024-02-27,29.272994811180105,29.336462467125592,28.740847224487535,29.248584747314453
2024-02-28,28.81896518839431,29.06306959110778,28.584625185273634,28.775026321411133
2024-02-29,29.33158293659733,29.707502039604577,28.696910064288023,29.468280792236328
2024-03-01,29.658680375809006,31.006135652453,29.648915977715465,30.82061767578125
2024-03-04,30.80109174262245,30.893850739580476,30.420289493420505,30.454463958740234
2024-03-05,29.829553737961447,29.829553737961447,28.325871763555803,28.82384490966797
2024-03-06,29.653800912560644,29.990664286629702,28.975189171525717,29.355993270874023
2024-03-07,30.049250268193138,30.913380038939454,29.73679694456325,30.66439437866211
2024-03-08,30.71809282071118,31.308824945178273,29.180236417453003,29.32181739807129
2024-03-11,29.00448208678315,29.23394079780255,28.589505389598184,28.980072021484375
2024-03-12,29.434105686869326,30.288470990731103,28.784787161997464,30.210357666015625
2024-03-13,29.995546343199088,30.0053107421435,29.277880713287058,29.50733757019043
2024-03-14,29.717265233061333,29.82955301883521,28.701792030811006,29.26811408996582
2024-03-15,28.652972685048464,28.76526048118878,27.969481509102813,28.198938369750977
2024-03-18,29.233941668372296,29.683092842824724,28.94589841958436,28.994718551635742
2024-03-19,28.579741131117206,29.282761071958905,28.159881301392964,29.194883346557617
2024-03-20,29.432520325721118,30.29486923384637,29.084641807473258,30.231172561645508
2024-03-21,31.235608978271483,31.333603419472,30.583947533013298,30.623146057128906
2024-03-22,30.510456141514577,30.95142836718681,30.329167622152283,30.686845779418945
2024-03-25,30.123378375264434,30.68684505311278,29.917591715305758,30.37326431274414
2024-03-26,30.677045637423923,30.873032666990497,30.025384138120625,30.089080810546875
2024-03-27,30.65744357383662,30.68684246667654,29.74609845577245,30.353662490844727
2024-03-28,30.324264008151655,30.490853998320755,30.08417958852145,30.162574768066406
2024-04-01,30.338960974278564,30.863230930313453,29.946985096527243,30.3487606048584
2024-04-02,29.33452406778395,29.604007384046763,28.908250390455915,29.535411834716797
2024-04-03,29.10423998397177,30.11357772423408,29.09444035253086,29.731401443481445
2024-04-04,30.549648805915727,30.677042136228724,28.29088719324159,28.3300838470459
2024-04-05,28.614267944680496,29.853892278224993,28.44767795815334,29.32962417602539
2024-04-08,29.501113699640186,29.721600726284656,29.06014151543976,29.349224090576172
2024-04-09,29.79509553257991,29.858790327795994,28.70246195425337,29.653003692626953
2024-04-10,28.59466991571885,29.045441740409178,28.447679184584548,28.873952865600586
2024-04-11,29.20713440142718,30.40756219599334,28.7514618023915,30.231172561645508
2024-04-12,29.33942650236814,29.56971130704152,28.477077597911617,28.771060943603516
2024-04-15,29.496214151721603,29.51091266346939,27.163954341197794,27.325645446777344
2024-04-16,27.286448019312,27.835216155058376,27.065962857885356,27.33054542541504
2024-04-17,27.70292606432713,27.707824945786566,26.139919337260892,26.316308975219727
2024-04-18,26.40450171843255,26.732782823068113,25.72834211577561,25.845935821533203
2024-04-19,25.61564904491911,25.708744606709132,23.935050611620333,24.243732452392578
2024-04-22,24.68470864055943,25.36576717999131,24.091843051297957,24.949291229248047
2024-04-23,25.292270102287784,26.272210847178624,25.2285752996137,26.0615234375
2024-04-24,26.615191209640116,26.904273812052942,25.885136381418903,26.316308975219727
2024-04-25,24.93949295980626,26.06152370365784,24.73370442935144,25.894933700561523
2024-04-26,26.47309878310742,27.374644348550905,26.34570730791035,27.085561752319336
2024-04-29,27.477538689363808,27.600031279378967,26.889573883473307,27.4089412689209
2024-04-30,27.095358682561923,27.36484198832848,25.8361350929408,25.841035842895508
2024-05-01,25.551953978040913,26.850374257557593,25.120779555506157,25.282468795776367
2024-05-02,25.92923062916199,26.38490321480929,25.086482878500547,26.218313217163086
2024-05-03,27.600033951816727,27.9822102715608,27.306050585861556,27.781322479248047
2024-05-06,28.134097316828303,28.71226249408979,27.98710658189999,28.692665100097656
2024-05-07,28.771060283331995,29.02094434580127,28.55547212762111,28.692665100097656
2024-05-08,28.173298790254762,28.91805404343563,28.148800643385343,28.638771057128906
2024-05-09,28.663266704975914,28.90825189048853,28.29578892670699,28.79555892944336
2024-05-10,29.084640286263294,29.432518786316113,28.682864748635538,28.991544723510742
2024-05-13,29.359022107395734,29.383522119859947,28.89845065703188,29.182634353637695
2024-05-14,29.084637743726255,29.839192465636227,29.04543922197532,29.726497650146484
2024-05-15,30.226270682099898,31.171913621626913,29.917590702610543,31.098419189453125
2024-05-16,31.0445225705237,31.456095882070393,30.863234059139288,30.907331466674805
2024-05-17,30.912229974463187,31.044522195471504,30.38796184070166,30.838733673095703
2024-05-20,30.877932092393785,31.61778650834511,30.843634316964234,31.47569465637207
2024-05-21,31.083715538226926,31.686378790286437,31.039618135925576,31.63738250732422
2024-05-22,31.69618345858936,31.848073072410322,31.073919014410755,31.617786407470703
2024-05-23,32.58302844358791,32.58792919380285,30.770137765390114,31.147415161132812
2024-05-24,31.480591377324647,32.28414236011973,31.32869991337159,32.01955795288086
2024-05-28,32.26944669787817,32.3870385320832,31.750079336810376,32.36743927001953
