Date,Open,High,Low,Close
2024-01-02,400.461137079369,400.7078236681065,394.9353514690267,397.25421142578125
2024-01-03,394.62945935762554,395.68528517613936,392.61651849103555,393.0506591796875
2024-01-04,391.1857150566472,394.29395995431605,390.8107466354673,391.02783203125
2024-01-05,391.19556531681906,394.2643317193187,390.10026131361894,391.4915771484375
2024-01-08,392.7151704947561,399.86908153761993,392.56716456476687,399.58294677734375
2024-01-09,396.5832122441471,401.2998583916522,396.38585093731285,400.372314453125
2024-01-10,400.68809010616457,404.09234688237234,399.8000244303325,403.08587646484375
2024-01-11,404.35876183167534,405.7500776839411,398.8823019732114,403.9245910644531
2024-01-12,404.96066868440437,405.79940904791505,402.7404895467562,404.1318054199219
2024-01-16,402.89839156386364,405.67114634191273,401.4379961548512,404.09234619140625
2024-01-17,400.7867328397497,402.1878956347256,397.57980756543736,401.81292724609375
2024-01-18,405.07912311592617,408.09856470450796,403.73716246016113,407.5163879394531
2024-01-19,409.71683927383793,415.7557223922179,409.1346625144501,415.59783935546875
2024-01-22,417.79829066520676,419.1008031211105,415.53863301091906,416.14056396484375
2024-01-23,416.8312383898438,418.08442548159593,414.99590469924146,417.8673400878906
2024-01-24,421.77486503694314,424.1529273697124,419.69281456588413,420.1861877441406
2024-01-25,422.6826806411416,423.35369109052186,418.360756630622,420.6993408203125
2024-01-26,418.81461765684946,420.56114783250166,417.5417064505357,418.1929626464844
2024-01-29,418.6468527875806,422.6727946600037,417.995596599009,422.4754333496094
2024-01-30,421.43936949466547,422.0116691243493,418.7554182347818,419.6632080078125
2024-01-31,415.2721531538391,417.2653696796535,411.265965905402,411.4435729980469
2024-02-01,413.2394708816232,416.7818863090862,412.2724487149399,416.28851318359375
2024-02-02,418.1830657905494,424.5377143092311,417.18647251424335,423.32403564453125
2024-02-05,423.3832622919812,423.9160836378695,419.3671974329479,422.771484375
2024-02-06,423.9160682702638,424.5179991788691,419.58426762321915,421.9228515625
2024-02-07,424.7054804561285,427.09338964924376,423.4029681072797,426.2645263671875
2024-02-08,426.3829751534842,427.8137694878013,425.7021478372285,427.0539855957031
2024-02-09,428.1886798363185,432.0468613748132,427.39929486367424,431.2574462890625
2024-02-12,431.1488988628783,433.3197526076636,428.8892415712298,429.5700988769531
2024-02-13,421.61699064734256,425.5540990543251,419.692823167463,422.8701477050781
2024-02-14,425.54419623622834,427.90250410840184,423.19573534961575,427.47821044921875
2024-02-15,428.1689829438769,429.2149316499549,425.61328343662643,428.75115966796875
2024-02-16,429.1261549818656,429.2248055310627,424.15294471005365,424.8634033203125
2024-02-20,422.87011177333653,424.37983239693597,417.8870550394781,421.65643310546875
2024-02-21,418.92316744753936,420.0579498854934,416.0418848547064,419.9691162109375
2024-02-22,428.73134774848637,433.29998748267104,427.9616869153111,432.263916015625
2024-02-23,433.82301548242646,434.75055943637386,430.01418912468716,430.9910583496094
2024-02-26,431.80017024641353,432.7869165083509,430.576584404699,430.7640686035156
2024-02-27,431.86928088648324,432.185016827134,429.2642561126333,431.8002014160156
2024-02-28,429.65889008544724,430.8824758487822,428.5438620627868,429.5010070800781
2024-02-29,432.4217653963863,434.2570987354332,429.2542886522605,433.1815490722656
2024-03-01,434.0696969951267,440.66115513774344,434.01049462540504,439.7040100097656
2024-03-04,439.7040243935232,440.1283482078863,437.88841473208,438.1351013183594
2024-03-05,435.0959562616823,435.1058333617922,427.9025666362307,430.270751953125
2024-03-06,434.48408568692633,436.13193494601705,431.0995535129151,432.974365234375
2024-03-07,436.5563328635165,440.7993301178958,435.01698085540727,439.5461730957031
2024-03-08,439.901370869489,442.6938797953184,432.53037471556775,433.20135498046875
2024-03-11,431.71139180076773,432.8461440453612,429.6688196926347,431.5929870605469
2024-03-12,433.9019708917608,438.13509093051266,430.67529114733907,437.7798767089844
2024-03-13,436.7832854213928,436.80303962166965,433.3000718539814,434.41510009765625
2024-03-14,435.64846988201316,436.1714441905976,430.6062109929357,433.31976318359375
2024-03-15,430.29044372372584,433.0533211737261,427.0045618535446,428.1689453125
2024-03-18,433.4876272298241,435.77002263361766,432.0154107319482,432.2525634765625
2024-03-19,430.2468751531262,433.73469442402046,428.15218143620706,433.32958984375
2024-03-20,434.5250629102318,438.803310427028,432.8256140023546,438.4673767089844
2024-03-21,443.51637126483735,443.97086631640985,440.34473575766197,440.5423278808594
2024-03-22,440.0285731989278,442.1429869204166,439.1788335545133,441.0462646484375
2024-03-25,438.2500236979711,440.9276637079466,437.2521126584658,439.4455871582031
2024-03-26,440.967169447926,441.8860798362607,437.79553403539165,438.0227966308594
2024-03-27,441.1055485052493,441.2043596487488,436.64942826389364,439.5147705078125
2024-03-28,439.46534778476365,440.3150873730311,438.3488452662453,438.7045593261719
2024-04-01,439.65308146497904,442.18248976686664,437.7263698364116,439.6333312988281
2024-04-02,434.8214505691996,436.15532538768457,432.7959581746677,435.8391418457031
2024-04-03,433.71485768745384,438.6946431607458,433.7049976814608,436.8173522949219
2024-04-04,440.9967934965204,441.6094104504409,429.910859971514,430.13812255859375
2024-04-05,431.5609373498813,437.8745980464935,430.7507282504202,435.20684814453125
2024-04-08,436.13561556539395,437.2125875865216,433.9520311978938,435.3352966308594
2024-04-09,437.66708927505294,437.94374236584986,432.21305827665964,436.9458312988281
2024-04-10,431.7782719742298,433.9914964882746,431.0668740728693,433.13189697265625
2024-04-11,434.99941289484474,440.9968605135364,432.7268771374683,440.04833984375
2024-04-12,435.82931285671975,436.9556753449203,431.65973632798597,433.0331115722656
2024-04-15,436.7778637813603,436.8667847613836,425.0694522981349,425.9093017578125
2024-04-16,425.75116924302756,428.57701077839033,424.5655261365261,425.94879150390625
2024-04-17,427.9248770543287,427.9446272184881,419.8228471164691,420.7516174316406
2024-04-18,421.39386130267076,423.1229505525132,417.7775910246494,418.3506774902344
2024-04-19,417.17495850837054,417.69862441269396,408.134296500219,409.6954040527344
2024-04-22,412.3235850098198,416.1473377835961,408.9938577655325,413.8155517578125
2024-04-23,415.7422375545966,421.18640859511777,413.86494655360076,419.9908752441406
2024-04-24,423.08344383076087,424.59516063166745,419.13123989083005,421.41363525390625
2024-04-25,414.23055816853235,420.2379260997075,413.1437260161894,419.3783264160156
2024-04-26,422.51041898043206,427.38150380995216,421.8188012818527,425.85003662109375
2024-04-29,427.9545657944638,428.57704279451684,424.84221094712433,427.5791015625
2024-04-30,425.9981832015452,427.39133873179975,419.4375402321003,419.5165710449219
2024-05-01,418.0938044365129,425.00030192305,415.6335669199923,416.4832763671875
2024-05-02,420.2181234298724,422.6981413555137,415.60394164929187,421.79901123046875
2024-05-03,429.24896859531367,431.2646014995406,427.45070816264973,430.27655029296875
2024-05-06,432.07473911225696,435.0784229348323,431.3040604511998,434.989501953125
2024-05-07,435.4341190165748,436.6889330215927,434.32747648868434,435.05865478515625
2024-05-08,432.44036175201296,436.2048342357661,432.32177028509693,434.8017883300781
2024-05-09,435.06854747339855,436.32339172560376,433.2208966564502,435.75030517578125
2024-05-10,437.25210737649155,439.0009468290101,435.23647485037026,436.77783203125
2024-05-13,438.6847746021528,438.78358573741383,436.3727387710848,437.78564453125
2024-05-14,437.3607565194814,441.1351184674474,437.1730244226559,440.6015625
2024-05-15,443.0717526114495,447.73535506298566,441.56003561725066,447.48834228515625
2024-05-16,447.300603706104,449.25695573333155,446.41136374933757,446.579345703125
2024-05-17,446.70776275246817,447.31048959544074,444.1684943734974,446.3619689941406
2024-05-20,446.5793218760035,450.1362815132888,446.39158976534486,449.47430419921875
